Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8,Value_9,Value_10,Value_11,Value_12,Value_13,Value_14,Value_15,Value_16,Value_17,Value_18,Value_19,Value_20,Value_21,Value_22,Value_23,Value_24,Value_25,Value_26,Value_27,Value_28,Value_29,Value_30,Label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,141,77,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,57,134,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,99,121,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,108,75,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,29,154,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,127,52,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,117,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,54,111,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,120,38,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,140,102,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,23,170,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,114,125,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,150,62,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,93,95,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,49,168,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,56,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,226,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,110,82,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,147,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,19,156,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,20,174,3
0,4,0,3,4,0,4,17,14,15,15,16,12,8,15,9,15,16,9,13,8,17,10,8,3,3,3,2,8,0,5,1
5,8,7,5,2,3,8,14,12,10,13,12,9,14,9,15,15,13,10,12,16,9,11,2,5,2,2,5,3,5,0,1
6,5,0,0,1,0,4,15,15,12,17,10,15,8,9,11,13,17,12,17,15,15,11,1,2,0,3,7,2,7,6,1
7,3,7,0,0,5,5,16,14,9,11,15,14,17,9,15,12,11,14,11,11,15,17,4,3,1,2,0,7,0,1,1
3,2,1,6,3,2,0,15,14,10,8,17,13,10,9,12,16,15,13,15,14,13,15,8,0,8,7,6,1,0,0,1
2,3,5,0,0,1,3,9,16,16,17,14,16,10,16,9,8,12,16,13,14,14,16,4,2,3,2,0,2,6,7,1
4,4,4,0,3,3,3,9,13,13,14,11,18,14,10,18,12,18,12,15,10,11,10,0,0,5,8,3,5,1,5,1
0,3,0,4,5,3,6,11,11,11,12,18,11,11,16,12,17,9,15,13,15,10,13,7,7,6,2,0,5,3,0,1
4,7,7,7,3,2,0,14,8,12,11,10,11,11,14,14,15,15,11,14,16,13,12,5,2,5,0,7,0,6,0,1
7,4,1,0,0,0,1,18,8,16,12,10,17,9,12,10,15,13,14,17,13,12,15,0,3,4,6,7,6,1,5,1
3,2,4,2,2,0,0,8,16,10,16,12,10,17,13,9,14,8,17,16,16,17,18,3,1,4,7,5,1,4,1,1
3,6,5,0,6,1,6,14,10,9,9,14,15,8,11,17,15,15,18,9,11,12,9,7,2,0,6,4,7,0,7,1
5,0,0,0,1,4,3,17,9,18,13,18,13,8,16,17,15,17,10,13,11,12,12,1,4,1,3,4,1,6,4,1
6,6,1,2,0,0,3,10,13,17,11,10,17,18,14,12,9,13,14,11,16,15,14,5,2,0,4,0,7,6,0,1
7,5,4,0,0,0,1,16,11,14,9,15,15,16,12,16,15,10,13,13,13,16,17,0,1,6,2,3,0,0,6,1
2,7,0,6,6,7,0,13,10,9,12,14,17,12,12,15,14,16,12,17,9,10,13,0,3,7,0,1,6,4,2,1
5,0,6,7,0,3,2,12,15,8,10,7,11,16,7,10,13,13,17,15,17,15,10,6,7,2,7,5,4,6,0,1
2,3,6,3,1,1,7,9,9,17,10,11,12,11,13,17,17,13,17,17,16,15,11,3,2,1,0,7,0,2,3,1
4,7,4,0,2,0,6,17,16,15,10,9,13,12,11,12,15,14,8,13,14,16,14,3,4,0,0,2,2,7,6,1
2,3,7,2,3,2,4,10,12,12,12,14,10,13,11,15,13,17,8,13,16,16,10,5,5,6,5,4,1,5,0,1
0,5,0,3,2,1,7,9,12,15,18,13,13,8,15,18,15,17,14,10,13,10,12,7,4,1,3,1,2,4,4,1
1,6,4,3,1,1,4,15,9,16,16,12,17,9,9,14,12,12,14,10,12,15,10,6,4,4,4,8,1,3,4,1
0,5,1,4,0,8,5,15,10,14,10,12,10,16,14,11,12,10,12,12,18,14,15,0,5,2,0,6,6,5,4,1
3,0,2,0,1,6,0,14,9,15,11,17,10,8,17,18,10,16,17,9,15,10,14,2,7,2,7,4,2,7,3,1
1,0,4,1,4,7,0,12,9,16,13,16,15,11,12,11,12,17,9,15,13,16,16,6,8,0,4,3,5,0,0,1
5,5,5,2,6,0,2,11,9,16,11,15,9,16,9,12,12,17,15,16,17,15,10,5,2,7,1,0,0,4,2,1
6,5,0,1,7,2,0,16,9,15,14,9,11,10,8,15,17,17,10,14,15,17,10,1,5,7,1,5,2,1,6,1
0,3,7,3,3,0,0,14,10,16,11,12,13,11,12,13,12,17,10,16,15,15,10,6,6,7,1,5,3,5,0,1
4,0,2,0,4,0,1,12,11,15,16,16,16,18,9,16,17,15,10,12,10,16,13,3,4,0,0,3,8,0,5,1
5,0,6,1,1,8,1,11,13,12,10,17,18,17,10,13,18,17,16,17,10,11,9,1,0,0,4,5,0,5,0,1
1,1,0,231,9,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0
0,1,1,62,182,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0,0,1,62,179,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
0,0,1,236,8,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0
1,0,0,181,62,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
0,1,0,217,25,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1,0,1,216,22,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
0,1,0,53,189,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
0,1,0,209,31,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
0,0,0,137,110,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,1,22,217,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
1,0,0,101,143,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0,1,1,125,111,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0
1,0,0,66,180,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
0,0,0,180,59,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0
0,1,0,138,104,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0
0,1,0,74,173,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
0,0,0,94,149,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,56,187,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0
1,1,1,18,216,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
1,1,1,47,193,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0
0,0,1,201,44,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,74,169,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
1,1,1,107,128,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
1,1,1,112,128,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0
1,1,0,170,73,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
1,1,0,147,96,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,1,1,194,49,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
0,0,1,93,147,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0
0,1,0,111,131,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,6,4,2,8,3,6,10,22,155,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,31,9,2,8,8,1,2,10,30,87,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,36,0,2,9,3,1,4,5,2,105,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,39,0,8,0,9,6,3,10,22,84,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,20,4,7,5,8,4,2,9,19,96,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,1,1,10,9,10,2,4,27,149,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,12,2,4,0,3,5,2,7,8,130,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,2,6,1,3,8,0,10,34,162,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,40,10,8,1,8,0,1,7,2,102,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,0,4,2,7,5,7,6,25,101,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,5,4,0,8,2,7,3,30,158,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,5,3,2,4,7,3,1,16,174,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,27,1,8,10,1,3,8,1,40,115,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,3,1,5,1,8,3,9,14,175,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,29,2,9,5,3,9,0,3,2,112,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,18,3,10,1,0,4,2,6,17,113,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,3,1,8,0,1,3,5,25,188,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,26,7,4,9,5,1,5,10,19,112,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7,1,10,5,9,2,8,5,25,85,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,2,9,0,7,1,4,29,174,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,4,6,1,2,3,4,2,20,119,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,9,2,10,7,9,2,2,15,165,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,28,0,9,1,6,3,1,4,28,135,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,29,2,0,9,8,3,3,2,19,114,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,21,1,5,0,4,10,7,0,16,117,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,21,5,8,8,2,4,7,10,2,102,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,19,1,0,2,6,9,7,7,4,130,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,15,5,1,9,0,10,4,8,2,138,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,28,5,8,5,7,9,9,8,35,51,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,6,1,9,6,0,0,2,38,160,2
